	TITLE	CATEGORY
13208	US STOCKS SNAPSHOT-S&P posts biggest 3-day decline since late Jan	b
13209	Beyonce visits sister Solange in New Orleans as the pair prove all is well while  ...	e
13210	Kristen Stewart - Kristen Stewart dropped from Snow White and the Huntsman 2	e
13211	Shell to Raise About $5 Billion by Cutting Stake in Woodside	b
13212	X-Men: Days Of Future Past dominates at global box office as it rakes in  ...	e
13213	UPDATE 2-Alcatel-Lucent cuts Q1 loss, pursues turnaround	b
13214	Yuan Declines as PBOC Cuts Reference Rate to Eight-Month Low	b
13215	Dollar Store Deal Is $556 Million Profit for Peltz, Icahn	b
13216	Alibaba's deal-making ripples across Silicon Valley	b
13217	Yahoo owns a 40percent stake in Alibaba and cash infusion from stock sale  ...	t
13218	Coachella Tickets Among the Hottest, Priciest of This Summer's Music Festivals	e
13219	Researchers Observe Gnarly Waves In Arctic Ocean For First Time	t
13220	Japan's Controversial Whaling Program Suspended By World Court	t
13221	Ousted chairman Charney reports 42.98 pct stake in American Apparel	b
13222	Koalas hug trees to stop them overheating	t
13223	Erste Bank shares slump after profit warning	b
13224	VIX Futures at 2 AM Finally a Reality as CBOE Extends	b
13225	India Morning Call-Global Markets	b
13226	Glaxo Immunotherapy Fails to Help Lung Cancer Patients (1)	m
13227	Baxter to Split Into Two Companies by the Middle of 2015 (3)	b
13228	How I Met 'How I Met Your Mother'	e
13229	UK Stocks Decline Second Day as Iraq Violence Spreads	b
13230	Phil Collins To Donate Vast Revolution Collection To Alamo	e
13231	British unemployment hits five-year low, pay growth matches inflation	b
13232	Euro zone yields hold near lows before ECB meeting	b
13233	Despite Tabloid Reports, Miranda Lambert Is Not Getting A Divorce, Pregnant Or  ...	e
13234	Daily Mail Apologise For Story Surrounding George Clooney's Marriage	e
13235	Sberbank Drops as CEO Says Russia's Economy Stagnating	b
13236	National Report Reveals Healthiest States For Older Adults	m
13237	Kris Jenner 'calls police to deal with man who claims to have sex tape	e
13238	Kendall Jenner swaps satin couture for leather pants the day after the Met Gala	e
13239	'Don't judge!' Ryan Seacrest reveals he's starting week-long BIKINI cleanse juice  ...	e
13240	Treasury 30-Year Bond Sale May Yield 3.463% -- Survey	b
13241	UPDATE 4-Netflix plans to raise prices as US streaming subscribers grow	b
13242	Kim Kardashian - Kim Kardashian's Vogue flies off shelves	e
13243	Where has all the plastic trash in the ocean gone? Researchers fear fish could  ...	t
13244	Kylie Jenner jets to Kim Kardashian's wedding with blue hair	e
13245	Sherri Shepherd, Jenny McCarthy Explain Why They're Leaving 'The View'	e
13246	Chris Martin - Chris Martin wants to appear cordial	e
13247	'We've chosen conscious uncoupling': Colin Firth drops out of Paddington movie  ...	e
13248	Tori Spelling - Tori Spelling admits her heart is broken	e
13249	WRAPUP 3-Fed suggests lower end-point for rate-hike cycle	b
13250	UPDATE 1-Wearable camera maker GoPro files to go public	b
13251	GE vows to boost French jobs with Alstom bid - letter	b
13252	FOREX-Dollar gains slightly after US jobs data stokes optimism	b
13253	Angelina Jolie - Stella McCartney creates Maleficent fashion line	e
13254	Ciara Gives Birth To Baby Boy With Fiance Future	e
13255	Canadian Stocks Rise to Record Amid Optimism on Interest Rates	b
13256	'Mad Men' Review: All In 'A Day's Work' For Don	e
13257	Lady Gaga covers her entire head in a white furry mask to match her fringed  ...	e
13258	UPDATE 2-Deutsche Bank profit rises as investment bank focus pays off	b
13259	Nature journal retracts stem cell paper citing 'critical errors'	m
13260	Kanye Raps About How Awesome Kim Is On Future's 'I Won'	e
13261	Gary Oldman Goes On Lengthy Rant Defending Mel Gibson And Alec Baldwin  ...	e
13262	GLOBAL MARKETS-Japan tech shares slip, Europe set to follow	b
13263	GLOBAL ECONOMY-Manufacturing expands in US, Asia; euro zone still lags	b
13264	Wikipedia Use Could Give Insights To The Flu Season	m
13265	Spotify's Most Popular Song Is Also The Most Terrible Song	e
13266	Facebook to show ads for products you've searched for across the web	t
13267	Star Wars casts newcomers Crystal Clarke and Pip Anderson in Episode VII... as  ...	e
13268	From the world's tallest building to the red planet: First Arab spaceship set to  ...	t
13269	'I wanted to punch her': Kim Kardashian recalls horrifying moment woman  ...	e
13270	CNN Said Valued at Up to $8 Billion by Fox in Time Warner Deal	b
13271	Lea Michele misses Cory Monteith's memorial	e
13272	Easter In Holy Land Celebrated By Pilgrims	e
13273	UPDATE 2-European Factors to Watch-Ukraine worries seen denting shares	b
13274	Wilmer Valderrama reveals his Twitter was hacked after naked pictures and vile  ...	e
13275	Ally Financial IPO to Generate Up to $2.7 Billion for US (1)	b
13276	101 Geysers Discovered On Saturn's Icy Moon Enceladus	t
13277	WRAPUP 1-Fed seen trimming bond buys, could offer vague rate clues	b
13278	Sorry, Miss USA: Self-Defense Is Not The Solution To Sexual Assault	e
13279	Alexa Ray Joel Thanks Fans Following Her Collapse Onstage During Sold-Out  ...	e
13280	Protecting Taxpayers from Abuse	b
13281	Technology Firms Write To FCC To Oppose 'Net Neutrality' Plan	t
13282	So, Where Are Kim Kardashian & Kanye West Getting Married? What We Know  ...	e
13283	Shia Labeouf - Shia LaBeouf arrested during Broadway show	e
13284	The Mystery Of Tony's Fate In 'The Sopranos' Has Finally Been Revealed, Kind  ...	e
13285	Revealed: Shia LaBeouf 'was banned from L.A. restaurant for urinating on a wall  ...	e
13286	"Gazprom CEO accuses Ukraine of being ""unconstructive"" in gas talks"	b
13287	Google Will Deliver All The Costco Groceries You Want For $5	t
13288	Justin Bieber sucks on a cigarette to replicate iconic James Dean pose	e
13289	Aus Elsa got new hubby to play princesses	e
13290	Pope Replaces Vatican Bank Managers as Profit Drops 97%	b
13291	Asia Stocks Head for Six-Year High on Tankan Survey	b
13292	Smoking cannabis does affect sleep especially if you start before the age of 15	m
13293	Dating website OKCupid tells users to boycott Mozilla search engine over hiring  ...	t
13294	UPDATE 2-GM CEO says only learned of defective cars in late January	b
13295	Google set to translate the real world: firm buy app that can translate anything  ...	t
13296	GRAINS-Corn falls to 3-1/2 month low as weather favors US crops	b
13297	Facebook first-quarter revenue grows 72 percent on rising mobile ads	b
13298	'Captain America' Opens With $96.2 Million, a Record April Debut	e
13299	Was Outkast's Comeback at Coachella A Total Disaster?	e
13300	Fed Employees Owe Tax at Twice Rate of Government Workers	b
13301	Playing Soccer In Space Looks More Fun Than It Is On Earth	t
13302	Coldwater Creek Plans Liquidation Sales Before Mother's Day (2)	b
13303	Sir Mick Jagger - Mick Jagger's Model Daughter Cancels Runway Show	e
13304	Miley Cyrus Does Karaoke, Sings 'Baby Got Back,' Which, Funnily Enough, Is As  ...	e
13305	Brittany Murphy Final Movie 'Something Wicked' To Be Released Four Years  ...	e
13306	REFILE-US STOCKS-Futures dip, but Nike rises in premarket	b
13307	Jonah Hill Hurls Anti-Gay Slur At Paparazzi	e
13308	UPDATE 2-Renesas in talks with Apple, others on sale of display chip unit -source	b
13309	UPDATE 1-Apple, Google, Intel, Adobe to pay $325 mln to settle hiring lawsuit	t
13310	L'wren Scott - L'Wren Scott leaves $9m estate to Mick Jagger	e
13311	Katherine Webb And AJ McCarron Are Engaged And That Ring Is HUGE  ...	e
13312	Apple set to invade the home with plan to turn iPhone into universal remote for  ...	t
13313	US Stocks Advance as Technology Shares Rise on Apple Results	b
13314	Russia diplomat says US high-tech export curbs will be a blow	b
13315	Medtronic valve for congenital heart defects works well a year later - study	m
13316	Kim Kardashian blogs about racism and raising mixed-race North West	e
13317	Eva Longoria adds daring skin-showing section to demure dress for Foxcatcher's  ...	e
13318	Vietnam Learns Yet Again It's Not Easy Being China's Neighbor	b
13319	UPDATE 1-NASA carbon dioxide-hunting telescope reaches orbit	t
13320	Cyrus and Flaming Lips' Wayne Coyne cover Beatles song Lucy In The Sky With  ...	e
13321	The Sharing Economy and the Mystery of the Mystery of Inequality	b
13322	TAKE A LOOK-Asia c.banks: BOJ stands pat, Indonesia holds policy rate	b
13323	Japan's Risk of Inflation With Low Growth Raises Stakes for Abe	b
13324	GM's Barra Faces New Allegations Added to Corvair-Era Baggage	t
13325	Pharrell Williams - Pharrell Williams joins Oscars academy	e
13326	Wale Explains Punching Twitter Troll At WWE Live Event	e
13327	UK Unemployment Stays at 7.2% as BOE Sees Further Pound Risks	b
13328	Obamacare Coverage Estimate Unchanged by US Budget Office	b
13329	National Women's Health Week: Breast Cancer Treatment -- Mastectomy Is Not  ...	m
13330	The Way Forward to Kicking Our Carbon Addiction	t
13331	SpaceX's billionaire CEO, Elon Musk, called the docking a 'happy day' for he and  ...	t
13332	Twice-divorced Bill Murray crashes bachelor party and gives marriage advice  ...	e
13333	"It's Official! Jason Momoa Will Be Warner Bros.' Aquaman In ""Batman Vs  ..."	e
13334	New Microsoft CEO Nadella impresses Wall Street, stresses challenges	b
13335	Outrage over Kardashian sisters 'TEXTING' and chatting at MTV VMAs during a  ...	e
13336	Dr. Ann Kearney-cooke - Introducing the new Dove: Patches campaign	m
13337	UPDATE 2-AbbVie presses case for Shire deal and urges talks	b
13338	Telefonica Wins Conditional EU Approval for E-Plus Deal	b
13339	HBO GO Crashes During 'Game Of Thrones'	e
